3090,3010,90,1.11
3090,3091,90,1.11
3090,3011,112,1.26
3090,3170,145,0.69
3090,3089,145,0.69
3090,3009,167,0.85
3090,3171,167,0.85
3091,3092,181,1.11
3010,2930,181,1.11
3011,2931,203,1.11
3011,3012,203,1.11
3091,3012,203,1.26
3010,2931,203,1.26
3090,3169,222,0.64
3011,2932,225,1.26
3171,3172,258,1.11
3009,2929,258,1.11
3091,3172,258,0.85
3010,2929,258,0.85
3092,3093,272,1.11
2930,2850,272,1.11
3089,3088,291,0.69
3170,3250,291,0.69
3012,3013,294,1.1
2931,2851,294,1.1
3092,3013,294,1.26
2930,2851,294,1.26
3089,3008,312,0.85
3171,3251,313,0.69
3170,3251,313,0.85
2932,2852,316,1.1
2932,2933,316,1.1
3012,2933,316,1.26
2931,2852,316,1.26
3171,3252,334,0.85
3009,2928,335,0.85
2932,2853,338,1.26
3172,3173,349,1.11
2929,2849,349,1.11
3092,3173,349,0.85
2930,2849,349,0.85
3093,3094,363,1.1
2850,2770,363,1.1
3089,3168,367,0.64
3169,3249,368,0.69
3170,3249,368,0.64
3094,3014,372,11.16
3094,3095,372,11.16
3094,3015,375,12.76
3094,3174,378,6.95
3094,3175,380,8.57
3095,3096,381,11.16
3014,2934,381,11.16
3015,2935,384,11.16
3015,3016,384,11.16
3095,3016,384,12.76
3014,2935,384,12.76
2850,2771,385,1.26
3015,2936,387,12.76
3095,3176,389,8.57
2934,2854,390,11.16
2935,2855,393,11.16
2934,2855,393,12.76
2936,2856,396,11.15
2936,2937,396,11.15
2935,2856,396,12.76
2854,2774,399,11.16
2936,2857,399,12.75
2855,2775,402,11.16
2854,2775,402,12.76
2936,3017,404,8.56
2856,2776,405,11.15
2855,2776,405,12.76
2854,2773,407,8.57
2852,2772,407,1.1
2851,2772,407,1.26
2857,2777,408,11.13
2857,2858,408,11.13
2856,2777,408,12.75
2775,2695,411,11.16
2857,2778,411,12.73
2776,2696,414,11.16
2775,2696,414,12.76
2857,2938,416,8.55
2777,2697,417,11.15
2776,2697,417,12.76
2775,2694,419,8.57
2695,2615,420,11.17
2778,2698,420,11.16
2778,2779,420,11.16
2777,2698,420,12.74
2696,2616,423,11.16
2695,2616,423,12.77
2778,2699,423,12.75
3252,3253,425,1.11
2697,2617,426,11.15
2696,2617,426,12.76
2928,2848,426,1.11
2929,2848,426,0.85
2695,2614,428,8.57
2778,2859,428,8.56
2779,2780,429,11.16
2698,2618,429,11.16
2697,2618,429,12.75
2616,2536,432,11.15
2699,2619,432,11.16
2699,2700,432,11.16
2779,2700,432,12.76
2698,2619,432,12.76
2617,2537,435,11.14
2616,2537,435,12.75
2699,2620,435,12.76
2859,2860,437,11.14
2779,2860,437,8.57
3088,3087,437,0.69
3250,3330,437,0.69
2780,2781,438,11.16
2618,2538,438,11.15
2617,2538,438,12.74
2616,2535,440,8.56
2849,2769,440,1.1
2850,2769,440,0.85
2536,2456,441,11.15
2700,2701,441,11.16
2619,2539,441,11.15
2780,2701,441,12.76
2618,2539,441,12.75
2859,2939,443,6.94
2537,2457,444,11.15
2620,2540,444,11.16
2620,2621,444,11.16
2536,2457,444,12.75
2700,2621,444,12.76
2619,2540,444,12.75
2859,2940,445,8.55
3169,3248,445,0.64
2860,2861,446,11.16
2780,2861,446,8.57
2781,2782,447,11.15
2538,2458,447,11.16
2537,2458,447,12.75
2620,2541,447,12.76
2536,2455,449,8.56
2456,2376,450,11.18
2701,2702,450,11.15
2539,2459,450,11.16
2781,2702,450,12.75
2538,2459,450,12.76
2457,2377,453,11.18
2621,2622,453,11.16
2540,2460,453,11.17
2456,2377,453,12.78
2701,2622,453,12.75
2539,2460,453,12.76
2940,2941,454,11.16
2860,2941,454,8.57
2861,2862,455,11.16
2781,2862,455,8.56
2770,2690,455,1.1
2782,2783,456,11.16
2458,2378,456,11.19
2541,2461,456,11.18
2541,2542,456,11.18
2457,2378,456,12.79
2621,2542,456,12.76
2540,2461,456,12.77
2455,2375,458,11.15
2456,2375,458,8.58
3008,3007,458,0.69
3088,3007,458,0.85
2376,2296,459,11.19
2702,2703,459,11.16
2459,2379,459,11.19
2782,2703,459,12.76
