2060,1980,8,11.17
2060,2061,8,11.17
2060,1981,11,12.77
2060,2140,14,6.96
2060,2059,14,6.96
2060,1979,16,8.57
2060,2141,16,8.57
2061,2062,17,11.17
1980,1900,17,11.18
1981,1901,20,11.18
1981,1982,20,11.18
2061,1982,20,12.77
1980,1901,20,12.78
2060,2139,21,6.45
1981,1902,23,12.78
2141,2142,25,11.16
1979,1899,25,11.18
2061,2142,25,8.58
1980,1899,25,8.58
2062,2063,26,11.19
1900,1820,26,11.17
1982,1983,29,11.19
1901,1821,29,11.18
2062,1983,29,12.79
1900,1821,29,12.77
2059,2058,29,6.95
2140,2220,29,6.95
2141,2221,31,6.95
1979,1978,31,6.97
2059,1978,31,8.57
2140,2221,31,8.57
1902,1822,32,11.19
1902,1903,32,11.19
1982,1903,32,12.79
1901,1822,32,12.78
2141,2222,33,8.57
1979,1898,33,8.59
2142,2143,34,11.18
1899,1819,34,11.17
2062,2143,34,8.59
1900,1819,34,8.58
2063,2064,35,11.18
1820,1740,35,11.18
1902,1823,35,12.79
2139,2219,36,6.95
2139,2138,36,6.95
2059,2138,36,6.45
2140,2219,36,6.45
1983,1984,38,11.18
1821,1741,38,11.18
2063,1984,38,12.78
1820,1741,38,12.78
1903,1904,41,11.17
1822,1742,41,11.18
1983,1904,41,12.78
1821,1742,41,12.78
2222,2223,42,11.16
1898,1818,42,11.17
2142,2223,42,8.58
1899,1818,42,8.57
2143,2144,43,11.18
1819,1739,43,11.17
2063,2144,43,8.58
1820,1739,43,8.58
2139,2218,43,6.44
2064,2065,44,11.18
1740,1660,44,11.18
1823,1743,44,11.17
1823,1824,44,11.17
1903,1824,44,12.77
1822,1743,44,12.78
2220,2300,44,6.96
2058,2057,44,6.95
1978,1977,46,6.96
2221,2301,46,6.95
2220,2301,46,8.58
2058,1977,46,8.56
1984,1985,47,11.16
1741,1661,47,11.19
2064,1985,47,12.79
1740,1661,47,12.78
1823,1744,47,12.77
2222,2302,48,6.96
1898,1897,48,6.96
1978,1897,48,8.58
2221,2302,48,8.57
