4120,4040,8,11.17
4120,4121,8,11.17
4120,4041,11,12.77
4120,4200,14,6.96
4120,4119,14,6.96
4120,4039,16,8.58
4120,4201,16,8.58
4121,4122,17,11.17
4040,3960,17,11.17
4041,3961,20,11.17
4041,4042,20,11.17
4121,4042,20,12.77
4040,3961,20,12.77
4120,4199,21,6.46
4041,3962,23,12.77
4201,4202,25,11.17
4039,3959,25,11.17
4121,4202,25,8.57
4040,3959,25,8.58
4122,4123,26,11.17
3960,3880,26,11.17
4042,4043,29,11.17
3961,3881,29,11.17
4122,4043,29,12.77
3960,3881,29,12.77
4119,4118,29,6.96
4200,4280,29,6.96
4201,4281,31,6.96
4039,4038,31,6.96
4119,4038,31,8.58
4200,4281,31,8.58
3962,3882,32,11.17
3962,3963,32,11.17
4042,3963,32,12.77
3961,3882,32,12.77
4201,4282,33,8.58
4039,3958,33,8.58
4202,4203,34,11.17
3959,3879,34,11.17
4122,4203,34,8.57
3960,3879,34,8.58
4123,4124,35,11.17
3880,3800,35,11.17
3962,3883,35,12.77
4199,4279,36,6.96
4199,4198,36,6.96
4119,4198,36,6.46
4200,4279,36,6.46
4043,4044,38,11.17
3881,3801,38,11.17
4123,4044,38,12.77
3880,3801,38,12.77
3963,3964,41,11.17
3882,3802,41,11.17
4043,3964,41,12.77
3881,3802,41,12.77
4282,4283,42,11.18
3958,3878,42,11.17
4202,4283,42,8.58
3959,3878,42,8.58
4203,4204,43,11.17
3879,3799,43,11.17
4123,4204,43,8.58
3880,3799,43,8.58
4199,4278,43,6.46
4124,4125,44,11.16
3800,3720,44,11.18
3883,3803,44,11.17
3883,3884,44,11.17
3963,3884,44,12.77
3882,3803,44,12.77
4280,4360,44,6.96
4118,4117,44,6.96
4038,4037,46,6.96
4281,4361,46,6.96
4280,4361,46,8.58
4118,4037,46,8.57
4044,4045,47,11.17
3801,3721,47,11.19
4124,4045,47,12.76
3800,3721,47,12.79
3883,3804,47,12.77
4282,4362,48,6.96
3958,3957,48,6.96
4038,3957,48,8.58
4281,4362,48,8.58
3964,3965,50,11.17
3802,3722,50,11.18
4044,3965,50,12.77
3801,3722,50,12.79
4282,4363,50,8.58
3958,3877,50,8.58
4283,4284,51,11.18
3878,3798,51,11.17
4198,4197,51,6.96
4279,4359,51,6.96
4203,4284,51,8.58
3879,3798,51,8.58
4280,4359,51,6.46
4118,4197,51,6.46
4204,4205,52,11.17
3799,3719,52,11.18
4124,4205,52,8.57
3800,3719,52,8.59
4125,4126,53,11.16
3720,3640,53,11.18
3884,3885,53,11.18
3803,3723,53,11.18
3964,3885,53,12.77
3802,3723,53,12.78
4045,4046,56,11.16
3721,3641,56,11.18
3804,3724,56,11.18
3804,3805,56,11.18
4125,4046,56,12.76
3720,3641,56,12.79
3884,3805,56,12.78
3803,3724,56,12.78
4278,4358,58,6.96
4278,4277,58,6.96
4198,4277,58,6.46
4279,4358,58,6.46
3877,3797,59,11.17
3965,3966,59,11.17
3722,3642,59,11.17
4363,4364,59,11.18
4045,3966,59,12.76
3721,3642,59,12.78
3804,3725,59,12.78
4360,4440,59,6.96
4117,4116,59,6.96
4283,4364,59,8.58
3878,3797,59,8.58
4284,4285,60,11.18
3798,3718,60,11.18
4204,4285,60,8.58
3799,3718,60,8.58
4205,4206,61,11.16
3719,3639,61,11.18
4361,4441,61,6.96
4037,4036,61,6.96
4125,4206,61,8.57
4360,4441,61,8.57
3720,3639,61,8.59
4117,4036,61,8.57
3885,3886,62,11.18
4126,4127,62,11.16
3723,3643,62,11.17
3965,3886,62,12.77
3722,3643,62,12.77
3957,3956,63,6.96
4362,4442,63,6.96
4361,4442,63,8.58
4037,3956,63,8.57
4046,4047,65,11.17
3805,3806,65,11.18
3724,3644,65,11.18
3885,3806,65,12.78
4126,4047,65,12.76
3723,3644,65,12.78
3877,3876,65,6.96
4363,4443,65,6.96
3957,3876,65,8.58
4362,4443,65,8.58
4278,4357,65,6.45
4359,4439,66,6.96
4360,4439,66,6.45
4117,4196,66,6.45
3877,3796,67,8.57
4363,4444,67,8.58
3797,3717,68,11.18
3966,3967,68,11.17
3725,3645,68,11.17
3725,3726,68,11.17
4364,4365,68,11.18
4046,3967,68,12.77
3805,3726,68,12.78
3724,3645,68,12.78
4284,4365,68,8.58
3798,3717,68,8.58
4285,4286,69,11.17
3718,3638,69,11.18
4205,4286,69,8.57
3719,3638,69,8.58
4206,4207,70,11.17
3639,3559,70,11.19
4126,4207,70,8.57
4127,4128,71,11.17
3886,3887,71,11.18
3643,3563,71,11.18
3966,3887,71,12.77
3725,3646,71,12.78
3639,3560,73,12.79
4358,4438,73,6.96
4359,4438,73,6.46
4047,4048,74,11.17
3644,3564,74,11.18
3806,3807,74,11.17
4127,4048,74,12.77
3886,3807,74,12.78
3643,3564,74,12.78
4440,4520,74,6.96
3796,3716,76,11.17
4444,4445,76,11.17
4441,4521,76,6.96
3797,3716,76,8.58
4440,4521,76,8.57
4364,4445,76,8.58
4365,4366,77,11.18
3726,3727,77,11.17
3967,3968,77,11.18
3645,3565,77,11.17
3717,3637,77,11.18
4047,3968,77,12.77
3644,3565,77,12.78
3806,3727,77,12.78
4285,4366,77,8.58
3718,3637,77,8.58
4286,4287,78,11.17
3638,3558,78,11.19
3956,3955,78,6.96
4442,4522,78,6.96
4206,4287,78,8.57
4441,4522,78,8.58
3639,3558,78,8.59
3559,3479,79,11.18
4127,4208,79,8.58
3643,3562,79,8.58
3887,3888,80,11.18
3646,3566,80,11.17
3646,3647,80,11.17
3726,3647,80,12.77
3967,3888,80,12.78
3645,3566,80,12.77
4443,4523,80,6.96
3876,3875,80,6.96
4357,4437,80,6.96
4357,4356,80,6.96
3956,3875,80,8.58
4442,4523,80,8.58
4358,4437,80,6.45
4439,4519,81,6.96
4440,4519,81,6.45
3559,3480,82,12.79
3796,3795,82,6.96
4444,4524,82,6.96
4443,4524,82,8.58
3876,3795,82,8.58
4357,4276,82,8.57
4048,4049,83,11.16
3807,3808,83,11.18
3887,3808,83,12.78
3646,3567,83,12.77
4128,4129,84,8.29
3796,3715,84,8.57
4444,4525,84,8.58
3716,3636,85,11.17
4445,4446,85,11.18
4365,4446,85,8.58
3717,3636,85,8.59
