5150,5070,15,6.52
5150,5151,15,6.52
5150,5071,18,7.45
5150,5230,24,4.06
5150,5149,24,4.06
5150,5069,28,5.01
5150,5231,28,5.01
5151,5152,31,6.52
5070,4990,31,6.51
5071,4991,34,6.51
5071,5072,34,6.51
5151,5072,34,7.46
5150,5229,37,3.77
5071,4992,38,7.45
5231,5232,44,6.52
5069,4989,44,6.52
5151,5232,44,5.01
5070,4989,44,5
5152,5153,47,6.52
4990,4910,47,6.5
5149,5148,49,4.06
5230,5310,49,4.06
4991,4911,50,6.51
5072,5073,50,6.5
5152,5073,50,7.45
5231,5311,53,4.06
5069,5068,53,4.06
5149,5068,53,5.01
5230,5311,53,5
4992,4912,54,6.5
4992,4993,54,6.5
4991,4912,54,7.44
5072,4993,54,7.43
5231,5312,57,5
5069,4988,57,5
4992,4913,58,7.44
5232,5233,60,6.52
4989,4909,60,6.51
5152,5233,60,5
4990,4909,60,4.99
5229,5309,62,4.06
5229,5228,62,4.06
5149,5228,62,3.77
5230,5309,62,3.76
5153,5154,63,6.51
4910,4830,63,6.51
4911,4831,66,6.51
5073,5074,66,6.51
4912,4832,70,6.51
4993,4994,70,6.51
4911,4832,70,7.44
5073,4994,70,7.44
4830,4750,72,11.15
5312,5313,73,6.51
4988,4908,73,6.51
4993,4914,73,7.45
5232,5313,73,5.01
4989,4908,73,5
4913,4833,74,6.52
4912,4833,74,7.44
5148,5147,74,4.06
5310,5390,74,4.06
4830,4751,75,12.75
5229,5308,75,3.76
5233,5234,76,6.52
4909,4829,76,6.51
5153,5234,76,5
4910,4829,76,5
4913,4834,77,7.45
5068,5067,78,4.06
5311,5391,78,4.06
5148,5067,78,5
5310,5391,78,5
5154,5155,79,6.52
4830,4749,80,8.56
4750,4670,81,11.16
5074,5075,82,6.51
5154,5075,82,7.45
5312,5392,82,4.06
4988,4987,82,4.06
5068,4987,82,5
5311,5392,82,5
4751,4671,84,11.17
4751,4752,84,11.17
4750,4671,84,12.76
4994,4995,86,6.51
5074,4995,86,7.45
5312,5393,86,5
4988,4907,86,5
4751,4672,87,12.77
5228,5227,87,4.05
5309,5389,87,4.06
5148,5227,87,3.77
5310,5389,87,3.76
4914,4915,89,6.52
5313,5314,89,6.52
4908,4828,89,6.51
4750,4669,89,8.57
4832,4753,89,7.45
5233,5314,89,5.01
4909,4828,89,5
4670,4590,90,11.16
5234,5235,92,6.52
4914,4835,92,7.45
5154,5235,92,5
4670,4591,93,12.76
4834,4754,93,6.52
4829,4748,93,8.56
4833,4754,93,7.45
5155,5156,95,6.52
4752,4673,96,12.77
4834,4755,96,7.45
5314,5315,98,11.16
5075,5076,98,6.51
4670,4589,98,8.57
5155,5076,98,7.45
5147,5146,99,4.06
5390,5470,99,4.06
5308,5388,100,4.06
5308,5307,100,4.06
5228,5307,100,3.76
5309,5388,100,3.76
5235,5236,101,11.17
4591,4511,102,11.17
4591,4592,102,11.17
4754,4674,102,11.17
4995,4996,102,6.52
5393,5394,102,6.52
4907,4827,102,6.51
5075,4996,102,7.45
5313,5394,102,5
4908,4827,102,5
5067,5066,103,4.06
5391,5471,103,4.06
5147,5066,103,5
5390,5471,103,5
5156,5157,104,11.17
4673,4593,105,11.17
4755,4675,105,11.16
4755,4756,105,11.16
4591,4512,105,12.77
4754,4675,105,12.77
4915,4916,105,6.52
4995,4916,105,7.45
4590,4510,106,6.52
5314,5395,106,8.57
5315,5316,107,11.17
5156,5077,107,12.77
4987,4986,107,4.06
5392,5472,107,4.06
5067,4986,107,5
5391,5472,107,5
4673,4594,108,12.77
4755,4676,108,12.76
4835,4836,108,6.52
4915,4836,108,7.45
4748,4668,109,6.51
4749,4668,109,5
5236,5237,110,11.17
5393,5473,111,4.06
4907,4906,111,4.06
4987,4906,111,5
5392,5473,111,5
5389,5469,112,4.06
5227,5226,112,4.06
5147,5226,112,3.77
5390,5469,112,3.76
5157,5158,113,11.17
5308,5387,113,3.76
4593,4513,114,11.17
4512,4432,114,11.17
4512,4513,114,11.17
4592,4513,114,12.77
4674,4595,114,12.77
5470,5550,114,6.95
4589,4509,114,6.52
5395,5396,115,11.17
5388,5468,115,6.96
5315,5396,115,8.57
5393,5474,115,5
4907,4826,115,5
5316,5317,116,11.17
5157,5078,116,12.77
5470,5551,116,8.57
4836,4837,117,11.17
4593,4514,117,12.77
4512,4433,117,12.77
5076,4997,117,7.45
4827,4747,118,6.51
4748,4747,118,4.06
4669,4588,118,5
4828,4747,118,5
5237,5238,119,11.17
4511,4431,119,5.93
5394,5475,119,8.57
4836,4757,120,12.77
4916,4917,121,6.52
4996,4917,121,7.45
5470,5549,121,6.45
5158,5159,122,11.17
5388,5467,122,6.45
4748,4667,122,5
4595,4515,123,11.17
4595,4596,123,11.17
4432,4352,123,11.16
4510,4430,123,5.93
5395,5476,123,8.57
4826,4746,124,11.14
5396,5397,124,11.17
5316,5397,124,8.57
5146,5145,124,4.06
5078,4998,125,11.17
5078,5079,125,11.17
5317,5318,125,11.17
5551,5552,125,11.16
5158,5079,125,12.77
4676,4677,125,5.93
5307,5306,125,4.06
5227,5306,125,3.77
4837,4838,126,11.17
4595,4516,126,12.77
4432,4353,126,12.76
5473,5553,126,6.96
4589,4508,127,5
5238,5239,128,11.17
5078,4999,128,12.77
5387,5386,128,6.96
5473,5554,128,8.57
5066,5065,128,4.06
5146,5065,128,5
4837,4758,129,12.77
4676,4597,129,6.78
4917,4918,130,11.17
5468,5548,130,6.96
4826,4825,130,6.94
4509,4429,130,6.52
5159,5160,131,11.17
4667,4587,131,11.15
5551,5631,131,6.96
4432,4351,131,8.57
4515,4435,132,11.16
4826,4745,132,8.55
5396,5477,132,8.57
5474,5555,132,8.57
4986,4985,132,4.06
5066,4985,132,5
4746,4666,133,11.15
5397,5398,133,11.17
5317,5398,133,8.57
5551,5632,133,8.57
5318,5319,134,11.17
5079,5080,134,11.17
5159,5080,134,12.77
4514,4434,134,5.92
4433,4434,134,5.92
4838,4839,135,11.17
4596,4517,135,12.76
4515,4436,135,12.76
5387,5466,135,6.46
4508,4428,136,11.16
5549,5629,136,6.96
4906,4905,136,4.05
4986,4905,136,5
5239,5240,137,11.17
4999,4919,137,11.17
4999,5000,137,11.17
4998,4919,137,12.77
5079,5000,137,12.77
5467,5547,137,6.96
5468,5547,137,6.46
5226,5225,137,4.06
5146,5225,137,3.76
4838,4759,138,12.77
5549,5630,138,8.58
4433,4354,138,6.77
5551,5630,138,6.45
4667,4586,139,8.56
5160,5161,140,11.17
4587,4507,140,11.16
4999,4920,140,12.77
5306,5305,140,6.95
4352,4272,140,5.93
4430,4350,140,5.92
4745,4665,141,11.15
5477,5478,141,11.17
4746,4665,141,8.56
5397,5478,141,8.57
4757,4678,141,6.78
5398,5399,142,11.17
5318,5399,142,8.57
5552,5633,142,8.57
5319,5320,143,11.16
5080,5081,143,11.17
5160,5081,143,12.77
5386,5385,143,6.96
4353,4273,143,5.92
5549,5628,143,6.46
4839,4840,144,11.17
4508,4427,144,8.57
5467,5546,144,6.46
4428,4348,145,11.16
4825,4824,145,6.95
5240,5241,146,11.17
5000,5001,146,11.18
5080,5001,146,12.77
5631,5711,146,6.96
4429,4349,146,6.52
4597,4598,146,5.93
4677,4598,146,6.78
4759,4679,147,11.17
4759,4760,147,11.17
4839,4760,147,12.77
4745,4744,147,6.95
5477,5557,147,6.96
4825,4744,147,8.57
4516,4437,147,6.77
4353,4274,147,6.77
4586,4506,148,11.16
5555,5556,148,6.52
4587,4506,148,8.56
5631,5712,148,8.57
4351,4271,148,5.93
5476,5556,148,4.06
5475,5556,148,5
5161,5162,149,11.18
4920,4921,149,11.18
4350,4270,149,11.17
5000,4921,149,12.78
4435,4355,149,5.92
4745,4664,149,8.56
5477,5558,149,8.57
5145,5144,149,4.06
5478,5479,150,11.17
4665,4585,150,11.15
4759,4680,150,12.77
5466,5465,150,6.96
4666,4585,150,8.56
5398,5479,150,8.57
4597,4518,150,6.77
5386,5465,150,6.46
5399,5400,151,11.16
5629,5709,151,6.96
4905,4904,151,6.95
5319,5400,151,8.57
5081,5082,152,11.17
5320,5321,152,11.16
5161,5082,152,12.78
4920,4841,152,12.78
5547,5627,152,6.96
4436,4356,152,5.92
5548,5627,152,6.46
4427,4347,153,11.16
4678,4599,153,12.77
5630,5710,153,6.96
4428,4347,153,8.57
5629,5710,153,8.58
5631,5710,153,6.45
5554,5634,153,4.06
5065,5064,153,4.06
5145,5064,153,5
4348,4268,154,11.17
5241,5242,155,11.17
5001,5002,155,11.18
4349,4269,155,11.16
5081,5002,155,12.77
4760,4761,156,11.18
4840,4761,156,12.78
4586,4505,156,8.56
4436,4357,156,6.77
4517,4438,156,6.77
4506,4426,157,11.16
4507,4426,157,8.57
4272,4192,157,5.93
5466,5545,157,6.46
5555,5635,157,4.06
5554,5635,157,5.01
5065,4984,157,5
5162,5163,158,11.19
4664,4584,158,11.16
4355,4275,158,11.16
4921,4922,158,11.18
5558,5559,158,11.17
5001,4922,158,12.78
4598,4519,158,12.77
5385,5384,158,6.97
5628,5708,158,6.96
5478,5559,158,8.58
4665,4584,158,8.56
5629,5708,158,6.46
4680,4600,159,11.17
4680,4681,159,11.17
5479,5480,159,11.17
4760,4681,159,12.78
4679,4600,159,12.77
5546,5626,159,6.96
5399,5480,159,8.57
5547,5626,159,6.46
5400,5401,160,11.16
4824,4823,160,6.96
5320,5401,160,8.57
5385,5304,160,8.59
4273,4193,160,5.92
5321,5322,161,11.17
4356,4276,161,11.16
5082,5083,161,11.18
4841,4842,161,11.17
5162,5083,161,12.79
4355,4276,161,12.76
4921,4842,161,12.78
4427,4346,161,8.57
5555,5636,161,5
4347,4267,162,11.17
4680,4601,162,12.78
4518,4439,162,12.77
4744,4743,162,6.96
4348,4267,162,8.58
4824,4743,162,8.57
5225,5224,162,4.06
5632,5713,162,5
5145,5224,162,3.77
4268,4188,163,11.17
5242,5243,164,11.18
4269,4189,164,11.16
5002,5003,164,11.18
4356,4277,164,12.76
5082,5003,164,12.78
4841,4762,164,12.78
4664,4663,164,6.96
5558,5638,164,6.96
4744,4663,164,8.57
4274,4194,164,5.92
4273,4194,164,6.77
4505,4425,165,11.16
4357,4358,165,11.16
4438,4358,165,11.17
4599,4520,165,12.77
5465,5464,165,6.96
4506,4425,165,8.57
4271,4191,165,5.93
5385,5464,165,6.46
5628,5707,165,6.46
4904,4903,166,6.95
5709,5789,166,6.95
4664,4583,166,8.57
4270,4190,166,5.93
5558,5639,166,8.58
5546,5625,166,6.45
5163,5164,167,11.18
4922,4923,167,11.17
5559,5560,167,11.16
4584,4504,167,11.16
5002,4923,167,12.78
4585,4504,167,8.56
5479,5560,167,8.57
5557,5637,167,5.17
4681,4682,168,11.17
5480,5481,168,11.16
4761,4682,168,12.77
4357,4278,168,12.77
4438,4359,168,12.77
5710,5790,168,6.95
5709,5790,168,8.56
5400,5481,168,8.57
4274,4195,168,6.77
5401,5402,169,11.17
5321,5402,169,8.57
5322,5323,170,11.17
5083,5084,170,11.17
4842,4843,170,11.17
4346,4266,170,11.17
5163,5084,170,12.78
4922,4843,170,12.77
4519,4440,170,12.77
5710,5791,170,8.56
4347,4266,170,8.57
4601,4521,171,11.17
4601,4602,171,11.17
4267,4187,171,11.17
4681,4602,171,12.77
4600,4521,171,12.78
4268,4187,171,8.57
5633,5714,171,5
4188,4108,172,11.17
5545,5544,172,6.95
5465,5544,172,6.45
4189,4109,173,11.16
5243,5244,173,11.18
4762,4763,173,11.17
5003,5004,173,11.17
5083,5004,173,12.77
4842,4763,173,12.77
5384,5383,173,6.96
5708,5788,173,6.95
4505,4424,173,8.57
4904,4983,173,6.45
5709,5788,173,6.44
5712,5792,173,4.06
4425,4345,174,11.17
4601,4522,174,12.77
4439,4360,174,12.77
5626,5706,174,6.95
4192,4112,174,5.93
4426,4345,174,8.57
5627,5706,174,6.45
4583,4503,175,11.17
4190,4110,175,11.17
5639,5640,175,11.16
5304,5303,175,6.96
5384,5303,175,8.58
5559,5640,175,8.57
4584,4503,175,8.57
5164,5165,176,11.18
5560,5561,176,11.16
4923,4924,176,11.17
4762,4683,176,12.77
5003,4924,176,12.77
5480,5561,176,8.57
4278,4198,177,11.17
4278,4279,177,11.17
4359,4279,177,11.17
5481,5482,177,11.17
4358,4279,177,12.77
4520,4441,177,12.77
4743,4742,177,6.95
5224,5223,177,6.96
5401,5482,177,8.57
5304,5223,177,8.58
4193,4113,177,5.93
5712,5793,177,5
5402,5403,178,11.17
4190,4111,178,12.77
5322,5403,178,8.58
4276,4196,178,5.92
4346,4265,178,8.57
4266,4186,179,11.17
5323,5324,179,11.18
5164,5085,179,12.78
5084,5085,179,11.17
4923,4844,179,12.77
4663,4662,179,6.96
4267,4186,179,8.57
4743,4662,179,8.57
5224,5143,179,8.57
4843,4844,179,11.18
5545,5624,179,6.45
4602,4603,180,11.17
4187,4107,180,11.17
4682,4603,180,12.77
