1030,950,8,11.17
1030,1031,8,11.17
1030,951,11,12.77
1030,1110,14,6.96
1030,1029,14,6.96
1030,949,16,8.58
1030,1111,16,8.58
1031,1032,17,11.18
950,870,17,11.18
951,871,20,11.18
951,952,20,11.18
1031,952,20,12.78
950,871,20,12.78
1030,1109,21,6.46
951,872,23,12.78
1111,1112,25,11.18
949,869,25,11.17
1031,1112,25,8.58
950,869,25,8.58
1032,1033,26,11.17
870,790,26,11.17
952,953,29,11.17
1029,1028,29,6.96
1110,1190,29,6.96
1032,953,29,12.77
871,791,29,11.17
870,791,29,12.78
1029,948,31,8.58
1110,1191,31,8.58
949,948,31,6.96
1111,1191,31,6.97
952,873,32,12.77
872,792,32,11.17
872,873,32,11.17
871,792,32,12.77
949,868,33,8.58
1111,1192,33,8.58
1112,1113,34,11.18
1032,1113,34,8.57
870,789,34,8.58
869,789,34,11.18
1033,1034,35,11.17
872,793,35,12.77
790,710,35,11.18
1109,1189,36,6.96
1109,1108,36,6.96
1029,1108,36,6.46
1110,1189,36,6.46
953,954,38,11.18
1033,954,38,12.77
790,711,38,12.78
791,711,38,11.17
873,874,41,11.18
953,874,41,12.78
791,712,41,12.78
792,712,41,11.17
868,788,42,11.17
1192,1193,42,11.18
1112,1193,42,8.58
869,788,42,8.58
1113,1114,43,11.17
789,709,43,11.17
1033,1114,43,8.58
790,709,43,8.58
1109,1188,43,6.46
1034,1035,44,11.17
873,794,44,12.78
1028,1027,44,6.95
793,713,44,11.17
793,794,44,11.17
1190,1270,44,6.97
792,713,44,12.77
948,947,46,6.96
1028,947,46,8.57
1191,1271,46,6.97
1190,1271,46,8.58
954,955,47,11.17
1034,955,47,12.77
793,714,47,12.78
1191,1272,48,8.59
1192,1272,48,6.97
868,867,48,6.96
948,867,48,8.57
1192,1273,50,8.58
868,787,50,8.57
954,875,50,12.77
712,632,50,11.17
874,875,50,11.17
710,630,51,6.53
1028,1107,51,6.45
789,708,51,8.58
1108,1107,51,6.95
1113,1194,51,8.58
1189,1269,51,6.95
1190,1269,51,6.46
1193,1194,51,11.19
788,708,51,11.17
1114,1115,52,11.17
1034,1115,52,8.57
794,795,53,11.17
712,633,53,12.77
874,795,53,12.77
713,633,53,11.18
1035,1036,53,11.16
710,631,54,7.46
711,631,54,6.52
714,634,56,11.18
714,715,56,11.18
955,956,56,11.16
794,715,56,12.77
713,634,56,12.79
1035,956,56,12.76
1108,1187,58,6.45
1189,1268,58,6.45
1188,1268,58,6.95
1188,1187,58,6.95
1273,1274,59,11.19
787,707,59,11.16
875,876,59,11.16
714,635,59,12.78
955,876,59,12.76
709,629,59,6.53
632,552,59,11.18
1193,1274,59,8.59
788,707,59,8.57
1027,1026,59,6.95
1270,1350,59,6.96
708,628,60,11.18
1194,1195,60,11.17
1114,1195,60,8.57
1115,1116,61,11.15
947,946,61,6.96
1027,946,61,8.57
1270,1351,61,8.58
1035,1116,61,8.57
1271,1351,61,6.97
795,796,62,11.17
633,553,62,11.18
875,796,62,12.76
1036,1037,62,11.16
632,553,62,12.78
1272,1352,63,6.97
631,551,63,11.17
867,866,63,6.96
947,866,63,8.58
1271,1352,63,8.58
956,957,65,11.16
795,716,65,12.77
633,554,65,12.79
1273,1353,65,6.97
787,786,65,6.95
1036,957,65,12.76
1272,1353,65,8.58
867,786,65,8.58
1188,1267,65,6.45
1107,1106,66,6.95
1269,1349,66,6.95
1027,1106,66,6.45
1270,1349,66,6.46
630,550,67,6.52
1273,1354,67,8.59
787,706,67,8.57
876,877,68,11.17
707,627,68,11.17
1274,1275,68,11.18
956,877,68,12.77
708,627,68,8.58
635,555,68,11.17
635,636,68,11.17
1194,1275,68,8.58
628,548,69,11.19
1195,1196,69,11.16
1115,1196,69,8.56
1116,1117,70,11.16
1036,1117,70,8.57
876,797,71,12.77
796,797,71,11.18
635,556,71,12.77
1037,1038,71,11.16
628,549,72,12.79
552,472,72,8.31
1268,1348,73,6.95
1187,1186,73,6.95
1107,1186,73,6.45
1269,1348,73,6.45
957,958,74,11.17
1026,1025,74,6.96
796,717,74,12.78
1037,958,74,12.76
552,473,74,9.5
716,717,74,11.17
1350,1430,74,6.95
1354,1355,76,11.18
706,626,76,11.16
946,945,76,6.96
707,626,76,8.57
1274,1355,76,8.58
1026,945,76,8.57
1351,1431,76,6.96
1350,1431,76,8.57
627,547,77,11.18
636,637,77,11.16
1275,1276,77,11.17
877,878,77,11.17
957,878,77,12.77
628,547,77,8.59
1195,1276,77,8.57
716,637,77,12.77
1196,1197,78,11.16
946,865,78,8.57
1352,1432,78,6.96
1116,1197,78,8.57
1351,1432,78,8.58
866,865,78,6.96
1117,1118,79,11.16
1037,1118,79,8.57
551,471,79,6.52
636,557,80,12.76
877,798,80,12.78
1353,1433,80,6.97
786,785,80,6.96
1352,1433,80,8.58
1038,1039,80,11.17
1268,1347,80,6.45
1187,1266,80,6.45
1267,1347,80,6.95
1267,1266,80,6.95
866,785,80,8.58
797,798,80,11.17
1349,1429,81,6.95
1026,1105,81,6.45
1106,1105,81,6.96
1350,1429,81,6.45
1354,1434,82,6.97
706,705,82,6.96
1353,1434,82,8.59
786,705,82,8.58
958,959,83,11.18
550,470,83,6.52
1038,959,83,12.77
797,718,83,12.77
1354,1435,84,8.58
706,625,84,8.57
548,468,85,6.53
