44,45,17,5.85
44,43,17,5.85
45,39,39,6.48
45,46,46,3.53
46,40,57,13.24
46,47,60,7.21
39,32,106,1.5
32,25,133,3.73
32,26,164,2.44
32,24,164,2.44
25,18,167,2.95
18,11,176,11.7
32,31,182,1.33
24,17,184,5.13
18,12,186,7.65
18,10,186,7.65
18,19,191,4.17
24,16,207,3.36
11,4,211,2.89
16,9,213,18.08
16,8,219,11.83
24,23,219,1.83
12,5,220,2.95
19,13,221,4.73
16,15,223,6.45
8,1,224,20.24
10,3,226,2.51
8,2,230,13.24
19,20,230,2.58
40,41,235,0.57
16,22,239,4.43
5,6,245,4.08
20,14,246,9.18
20,21,251,5
6,7,263,5.85
20,27,263,3.05
41,42,267,3.23
20,28,272,3.44
24,30,277,1.26
41,48,286,1.97
23,29,294,1.89
41,49,299,2.22
