40,32,136,1.04
32,25,163,3.73
40,41,177,0.57
40,39,177,0.57
32,26,194,2.44
32,24,194,2.44
25,18,197,2.95
18,11,206,11.7
41,42,209,3.23
32,31,212,1.33
24,17,214,5.13
18,12,216,7.65
18,10,216,7.65
18,19,221,4.17
41,48,228,1.97
24,16,237,3.36
41,49,241,2.22
41,47,241,2.22
11,4,241,2.89
16,9,243,18.08
16,8,249,11.83
24,23,249,1.83
12,5,250,2.95
19,13,251,4.73
16,15,253,6.45
8,1,254,20.24
10,3,256,2.51
8,2,260,13.24
19,20,260,2.58
16,22,269,4.43
5,6,275,4.08
20,14,276,9.18
20,21,281,5
6,7,293,5.85
20,27,293,3.05
