142,130,6,15.37
130,118,19,7.93
118,106,75,2.38
106,94,118,2.38
142,131,123,1.8
142,129,123,1.8
94,82,126,15.03
129,117,130,15.03
131,119,130,15.03
82,70,133,15.03
70,58,140,15.03
117,105,164,3.01
119,107,164,3.01
58,46,174,3.01
46,34,181,28.68
105,93,190,5.74
107,95,190,5.74
93,81,194,28.68
95,83,194,28.68
81,69,198,28.68
83,71,198,28.68
69,57,202,28.68
71,59,202,28.68
142,143,218,0.71
142,141,218,0.71
57,45,220,5.74
59,47,220,5.74
45,33,224,28.68
33,21,228,28.68
21,9,232,28.68
47,35,238,5.74
143,132,275,2.52
132,120,278,39.54
120,108,291,7.91
108,96,304,7.77
96,84,307,38.81
84,72,310,38.81
72,60,313,38.81
60,48,326,7.77
48,36,339,7.77
143,144,358,0.68
129,116,381,0.49
116,104,395,7.4
104,92,409,7.4
92,80,412,36.96
80,68,415,36.96
68,56,418,36.96
