143,131,2,41.93
131,119,15,7.93
143,132,53,2.64
143,130,53,2.64
130,118,64,11.88
132,120,64,11.88
119,107,73,2.38
118,106,107,2.38
120,108,107,2.38
107,95,116,2.38
95,83,124,15.03
143,144,125,0.83
143,142,125,0.83
83,71,131,15.03
71,59,138,15.03
106,94,144,3.01
108,96,144,3.01
94,82,151,15.03
96,84,151,15.03
82,70,158,15.03
84,72,158,15.03
70,58,165,15.03
72,60,165,15.03
59,47,172,3.01
58,46,190,5.74
60,48,190,5.74
46,34,194,28.68
47,35,194,5.74
142,129,198,2.39
129,117,202,28.68
48,36,208,5.74
117,105,220,5.74
105,93,238,5.74
93,81,242,39.54
81,69,245,39.54
69,57,248,39.54
57,45,261,7.91
45,33,264,39.54
33,21,267,39.54
21,9,270,39.54
142,141,280,0.71
129,116,462,0.53
