139,127,12,7.93
127,115,25,7.93
115,103,79,2.38
103,91,88,11.88
91,79,97,11.88
79,67,106,11.88
67,55,115,11.88
55,43,150,3.01
43,31,157,15.03
31,19,164,15.03
19,7,171,15.03
139,128,266,0.59
139,126,266,0.59
126,114,269,39.54
128,116,269,39.54
114,102,282,7.91
116,104,282,7.91
102,90,285,39.54
90,78,288,39.54
78,66,291,39.54
66,54,294,39.54
104,92,295,7.91
92,80,298,39.54
80,68,301,38.81
68,56,304,38.81
54,42,307,7.77
42,30,310,38.81
30,18,313,38.81
18,6,316,38.81
56,44,317,7.77
44,32,320,38.81
32,20,323,38.81
20,8,336,7.77
