136,124,12,7.93
124,112,25,7.93
112,100,79,2.38
100,88,88,11.88
88,76,97,11.88
76,64,106,11.88
64,52,143,3.01
52,40,177,3.01
40,28,182,28.68
28,16,186,28.68
16,4,190,28.68
136,125,266,0.59
136,123,266,0.59
123,111,269,39.54
125,113,269,39.54
111,99,282,7.91
113,101,282,7.91
99,87,285,39.54
101,89,285,39.54
87,75,288,39.54
89,77,288,39.54
75,63,291,39.54
77,65,291,39.54
63,51,304,7.77
65,53,304,7.77
51,39,317,7.77
53,41,317,7.77
41,29,320,38.81
29,17,323,38.81
4,5,329,0.67
4,3,329,0.67
28,15,445,0.53
