137,125,12,7.93
125,113,25,7.93
113,101,79,2.38
101,89,88,11.88
89,77,97,11.88
77,65,106,11.88
65,53,143,3.01
53,41,177,3.01
41,29,182,28.68
29,17,186,28.68
17,5,204,5.74
137,126,266,0.59
137,124,266,0.59
124,112,269,39.54
126,114,269,39.54
112,100,282,7.91
114,102,282,7.91
100,88,285,39.54
102,90,285,39.54
88,76,288,39.54
90,78,288,39.54
76,64,291,39.54
78,66,291,39.54
66,54,294,39.54
64,52,304,7.77
54,42,307,7.77
42,30,310,38.81
30,18,313,38.81
18,6,316,38.81
52,40,317,7.77
40,28,320,38.81
28,16,323,38.81
16,4,326,38.81
4,3,465,0.92
