140,128,12,7.93
128,116,25,7.93
116,104,79,2.38
104,92,121,3.01
92,80,128,15.03
80,68,135,15.03
68,56,142,15.03
56,44,176,3.01
44,32,182,28.68
32,20,186,28.68
20,8,204,5.74
140,129,266,0.59
140,127,266,0.59
127,115,269,39.54
129,117,269,39.54
115,103,282,7.91
117,105,282,7.91
103,91,285,39.54
91,79,288,39.54
79,67,291,39.54
67,55,294,39.54
105,93,295,7.91
93,81,298,39.54
81,69,301,38.81
69,57,304,38.81
55,43,307,7.77
43,31,310,38.81
31,19,313,38.81
19,7,316,38.81
57,45,317,7.77
45,33,320,38.81
33,21,323,38.81
21,9,326,38.81
