44,45,11,8.89
44,38,13,10.17
38,31,18,20.6
38,39,18,20.6
44,43,18,5.54
38,30,22,15.81
38,46,22,15.81
39,40,24,17.49
39,47,29,13.42
40,41,33,11.17
47,48,38,11.26
41,42,44,9.48
48,49,48,10.08
30,23,65,2.33
31,24,67,2.08
31,25,78,2.38
23,16,80,7.11
23,17,83,8.13
23,22,88,4.43
23,15,91,5.46
30,29,91,1.45
24,18,102,4.06
25,26,114,2.84
25,19,122,3.24
26,27,124,10.67
26,20,126,12.2
19,12,129,14.37
19,13,131,16.43
19,11,135,11.03
27,28,141,5.93
20,21,142,6.52
17,10,142,1.7
11,4,145,10.08
20,14,145,7.45
11,5,148,11.52
10,3,151,11.26
13,6,153,4.74
15,8,155,1.58
10,9,157,7.02
13,7,158,5.42
10,2,159,8.65
2,1,169,10.89
