24,17,28,3.56
24,25,28,3.56
24,18,34,4.06
24,31,45,2.22
24,23,45,2.22
24,16,51,2.73
25,26,64,2.84
23,30,68,4.43
23,22,68,4.43
24,30,68,2.06
23,15,71,5.46
25,19,72,3.24
18,11,73,2.58
26,27,74,10.67
26,20,76,12.2
19,12,79,14.37
23,29,80,4.11
19,13,81,16.43
11,4,83,10.08
11,5,86,11.52
17,10,87,1.7
27,28,91,5.93
20,21,92,6.52
11,3,92,7.74
20,14,95,7.45
10,9,102,7.02
13,6,103,4.74
10,2,104,8.65
13,7,108,5.42
2,1,114,10.89
2,8,119,10.1
31,38,123,1.3
38,39,128,20.6
38,45,131,12.83
38,46,132,15.81
39,40,134,17.49
38,44,135,11.9
39,47,139,13.42
40,41,143,11.17
47,48,148,11.26
41,42,154,9.48
44,43,154,5.54
48,49,158,10.08
