17,10,58,1.7
17,18,58,1.7
10,3,67,11.26
10,11,67,11.26
10,4,69,12.88
10,9,73,7.02
10,2,75,8.65
11,12,77,10.08
4,5,80,9.48
11,5,80,11.52
10,16,80,6.51
2,1,85,10.89
11,19,86,7.74
2,8,90,10.1
19,20,93,14.37
17,24,94,1.06
19,13,95,16.43
19,26,98,8.96
19,27,99,11.03
19,25,104,8.31
20,21,109,6.52
20,14,112,7.45
27,28,116,5.93
13,6,117,4.74
9,15,119,3.08
13,7,122,5.42
24,31,140,2.22
24,23,140,2.22
23,30,163,4.43
23,22,163,4.43
24,30,163,2.06
23,29,175,4.11
31,38,218,1.3
38,39,223,20.6
38,45,226,12.83
38,46,227,15.81
39,40,229,17.49
38,44,230,11.9
39,47,234,13.42
40,41,238,11.17
47,48,243,11.26
41,42,249,9.48
44,43,249,5.54
48,49,253,10.08
