22,15,33,2.96
22,23,33,2.96
22,16,41,3.39
23,24,48,7.11
23,17,51,8.13
22,29,54,1.85
23,30,56,4.43
23,31,59,5.46
24,25,77,3.56
24,18,83,4.06
15,8,97,1.58
17,10,110,1.7
15,9,112,1.8
25,26,113,2.84
10,3,119,11.26
10,11,119,11.26
10,4,121,12.88
25,19,121,3.24
26,27,123,10.67
26,20,125,12.2
10,2,127,8.65
19,12,128,14.37
19,13,130,16.43
4,5,132,9.48
11,5,132,11.52
30,38,136,1.79
2,1,137,10.89
27,28,140,5.93
20,21,141,6.52
38,39,141,20.6
20,14,144,7.45
38,45,144,12.83
38,46,145,15.81
39,40,147,17.49
38,44,148,11.9
39,47,152,13.42
13,6,152,4.74
40,41,156,11.17
13,7,157,5.42
47,48,161,11.26
41,42,167,9.48
44,43,167,5.54
48,49,171,10.08
