26,19,9,10.67
26,27,9,10.67
26,20,11,12.2
26,25,15,6.65
19,12,16,14.37
26,18,17,8.19
19,13,18,16.43
19,11,22,11.03
27,28,26,5.93
20,21,27,6.52
20,14,30,7.45
11,4,32,10.08
11,5,35,11.52
11,10,38,6.28
13,6,40,4.74
11,3,41,7.74
13,7,45,5.42
11,17,47,5.82
10,9,53,7.02
10,2,55,8.65
10,16,60,6.51
2,1,65,10.89
2,8,70,10.1
25,24,72,1.77
9,15,99,3.08
25,31,102,1.64
24,23,118,2.22
23,30,141,4.43
23,22,141,4.43
24,30,141,2.06
23,29,153,4.11
31,38,180,1.3
38,39,185,20.6
38,45,188,12.83
38,46,189,15.81
39,40,191,17.49
38,44,192,11.9
39,47,196,13.42
40,41,200,11.17
47,48,205,11.26
41,42,211,9.48
44,43,211,5.54
48,49,215,10.08
