45,38,54,1.83
45,46,54,1.83
38,31,59,20.6
38,39,59,20.6
38,30,63,15.81
39,40,65,17.49
38,44,66,11.9
39,47,70,13.42
40,41,74,11.17
47,48,79,11.26
41,42,85,9.48
44,43,85,5.54
48,49,89,10.08
30,23,106,2.33
31,24,108,2.08
31,25,119,2.38
23,16,121,7.11
23,17,124,8.13
23,22,129,4.43
23,15,132,5.46
30,29,132,1.45
24,18,143,4.06
25,26,155,2.84
25,19,163,3.24
26,27,165,10.67
26,20,167,12.2
19,12,170,14.37
19,13,172,16.43
19,11,176,11.03
27,28,182,5.93
20,21,183,6.52
17,10,183,1.7
11,4,186,10.08
20,14,186,7.45
11,5,189,11.52
10,3,192,11.26
13,6,194,4.74
15,8,196,1.58
10,9,198,7.02
13,7,199,5.42
10,2,200,8.65
2,1,210,10.89
