31,24,48,2.08
31,25,59,2.38
24,17,77,3.56
31,38,77,1.3
31,30,77,1.3
38,39,82,20.6
24,18,83,4.06
38,45,85,12.83
38,46,86,15.81
39,40,88,17.49
31,23,88,1.6
38,44,89,11.9
39,47,93,13.42
25,26,95,2.84
40,41,97,11.17
24,16,100,2.73
47,48,102,11.26
25,19,103,3.24
26,27,105,10.67
26,20,107,12.2
41,42,108,9.48
44,43,108,5.54
19,12,110,14.37
23,22,111,4.43
19,13,112,16.43
48,49,112,10.08
23,15,114,5.46
19,11,116,11.03
27,28,122,5.93
20,21,123,6.52
23,29,123,4.11
11,4,126,10.08
20,14,126,7.45
11,5,129,11.52
11,10,132,6.28
13,6,134,4.74
11,3,135,7.74
13,7,139,5.42
10,9,147,7.02
10,2,149,8.65
2,1,159,10.89
2,8,164,10.1
