30,23,42,2.33
30,31,42,2.33
30,24,53,2.67
23,16,57,7.11
23,17,60,8.13
23,22,65,4.43
23,15,68,5.46
30,29,68,1.45
30,38,79,1.79
24,25,82,3.56
38,39,84,20.6
38,45,87,12.83
38,46,88,15.81
24,18,88,4.06
39,40,90,17.49
38,44,91,11.9
39,47,95,13.42
40,41,99,11.17
47,48,104,11.26
41,42,110,9.48
44,43,110,5.54
48,49,114,10.08
25,26,118,2.84
17,10,119,1.7
25,19,126,3.24
18,11,127,2.58
10,3,128,11.26
26,27,128,10.67
10,4,130,12.88
26,20,130,12.2
15,8,132,1.58
19,12,133,14.37
10,9,134,7.02
19,13,135,16.43
10,2,136,8.65
11,5,140,11.52
27,28,145,5.93
2,1,146,10.89
20,21,146,6.52
20,14,149,7.45
13,6,157,4.74
13,7,162,5.42
