15,8,63,1.58
15,16,63,1.58
15,9,78,1.8
9,2,97,5.33
9,10,97,5.33
9,3,102,6.1
15,22,102,0.98
10,11,106,11.26
2,1,107,10.89
10,4,108,12.88
10,17,112,7.02
10,18,114,8.65
11,12,116,10.08
15,23,117,1.21
4,5,119,9.48
11,5,119,11.52
11,19,125,7.74
19,20,132,14.37
23,24,132,7.11
19,13,134,16.43
19,26,137,8.96
19,27,138,11.03
23,30,140,4.43
19,25,143,8.31
23,31,143,5.46
20,21,148,6.52
20,14,151,7.45
23,29,152,4.11
27,28,155,5.93
13,6,156,4.74
13,7,161,5.42
30,38,220,1.79
38,39,225,20.6
38,45,228,12.83
38,46,229,15.81
39,40,231,17.49
38,44,232,11.9
39,47,236,13.42
40,41,240,11.17
47,48,245,11.26
41,42,251,9.48
44,43,251,5.54
48,49,255,10.08
