2,3,5,17.49
2,9,9,10.89
2,1,9,10.89
2,10,10,13.42
3,4,14,11.17
2,8,14,10.1
10,11,19,11.26
4,5,25,9.48
10,17,25,7.02
10,18,27,8.65
11,12,29,10.08
10,16,32,6.51
11,19,38,7.74
19,20,45,14.37
19,13,47,16.43
19,26,50,8.96
19,27,51,11.03
9,15,55,3.08
19,25,56,8.31
20,21,61,6.52
20,14,64,7.45
27,28,68,5.93
13,6,69,4.74
13,7,74,5.42
25,24,113,1.77
25,31,143,1.64
15,22,158,0.98
24,23,159,2.22
23,30,182,4.43
24,30,182,2.06
23,29,194,4.11
31,38,221,1.3
38,39,226,20.6
38,45,229,12.83
38,46,230,15.81
39,40,232,17.49
38,44,233,11.9
39,47,237,13.42
40,41,241,11.17
47,48,246,11.26
41,42,252,9.48
44,43,252,5.54
48,49,256,10.08
