11,4,9,10.08
11,12,9,10.08
11,5,12,11.52
11,18,15,6.28
11,10,15,6.28
11,3,18,7.74
11,19,18,7.74
11,17,24,5.82
19,20,25,14.37
19,13,27,16.43
19,26,30,8.96
10,9,30,7.02
19,27,31,11.03
10,2,32,8.65
19,25,36,8.31
10,16,37,6.51
20,21,41,6.52
2,1,42,10.89
20,14,44,7.45
2,8,47,10.1
27,28,48,5.93
13,6,49,4.74
13,7,54,5.42
9,15,76,3.08
25,24,93,1.77
25,31,123,1.64
24,23,139,2.22
23,30,162,4.43
23,22,162,4.43
24,30,162,2.06
23,29,174,4.11
31,38,201,1.3
38,39,206,20.6
38,45,209,12.83
38,46,210,15.81
39,40,212,17.49
38,44,213,11.9
39,47,217,13.42
40,41,221,11.17
47,48,226,11.26
41,42,232,9.48
44,43,232,5.54
48,49,236,10.08
