16,9,93,1.07
16,17,93,1.07
9,2,112,5.33
9,10,112,5.33
9,3,117,6.1
10,11,121,11.26
2,1,122,10.89
10,4,123,12.88
9,8,124,3.32
10,18,129,8.65
11,12,131,10.08
4,5,134,9.48
11,5,134,11.52
9,15,139,3.08
11,19,140,7.74
19,20,147,14.37
19,13,149,16.43
16,23,150,0.67
19,26,152,8.96
19,27,153,11.03
19,25,158,8.31
20,21,163,6.52
23,24,165,7.11
20,14,166,7.45
27,28,170,5.93
13,6,171,4.74
23,30,173,4.43
23,22,173,4.43
23,31,176,5.46
13,7,176,5.42
23,29,185,4.11
30,38,253,1.79
38,39,258,20.6
38,45,261,12.83
38,46,262,15.81
39,40,264,17.49
38,44,265,11.9
39,47,269,13.42
40,41,273,11.17
47,48,278,11.26
41,42,284,9.48
44,43,284,5.54
48,49,288,10.08
