46,39,18,5.33
46,47,18,5.33
46,40,23,6.1
47,48,27,11.26
39,38,28,10.89
47,41,29,12.88
39,31,29,13.42
46,45,30,3.32
38,30,37,15.81
48,49,37,10.08
41,42,40,9.48
38,44,40,11.9
48,42,40,11.52
44,43,59,5.54
31,24,78,2.08
30,23,80,2.33
31,25,89,2.38
23,16,95,7.11
23,17,98,8.13
23,22,103,4.43
23,15,106,5.46
30,29,106,1.45
24,18,113,4.06
25,26,125,2.84
25,19,133,3.24
26,27,135,10.67
26,20,137,12.2
19,12,140,14.37
19,13,142,16.43
19,11,146,11.03
27,28,152,5.93
20,21,153,6.52
11,4,156,10.08
20,14,156,7.45
17,10,157,1.7
11,5,159,11.52
13,6,164,4.74
11,3,165,7.74
13,7,169,5.42
15,8,170,1.58
10,9,172,7.02
10,2,174,8.65
2,1,184,10.89
