12,5,51,1.95
12,13,51,1.95
12,6,63,2.23
13,14,73,4.74
6,7,76,8.3
12,19,82,1.22
12,11,82,1.22
13,20,85,2.95
13,21,90,3.64
11,4,92,10.08
19,26,94,8.96
19,18,94,8.96
19,27,95,11.03
11,10,98,6.28
19,25,100,8.31
11,3,101,7.74
11,17,107,5.82
27,28,112,5.93
10,9,113,7.02
10,2,115,8.65
10,16,120,6.51
2,1,125,10.89
2,8,130,10.1
25,24,157,1.77
9,15,159,3.08
25,31,187,1.64
24,23,203,2.22
23,30,226,4.43
23,22,226,4.43
24,30,226,2.06
23,29,238,4.11
31,38,265,1.3
38,39,270,20.6
38,45,273,12.83
38,46,274,15.81
39,40,276,17.49
38,44,277,11.9
39,47,281,13.42
40,41,285,11.17
47,48,290,11.26
41,42,296,9.48
44,43,296,5.54
48,49,300,10.08
