13,6,21,4.74
13,14,21,4.74
13,7,26,5.42
13,20,33,2.95
13,12,33,2.95
13,5,38,3.64
13,21,38,3.64
13,19,51,2.74
20,27,58,4.06
20,28,62,5.01
19,26,63,8.96
19,18,63,8.96
19,11,64,11.03
19,25,69,8.31
11,4,74,10.08
11,10,80,6.28
11,3,83,7.74
11,17,89,5.82
10,9,95,7.02
10,2,97,8.65
10,16,102,6.51
2,1,107,10.89
2,8,112,10.1
25,24,126,1.77
9,15,141,3.08
25,31,156,1.64
24,23,172,2.22
23,30,195,4.43
23,22,195,4.43
24,30,195,2.06
23,29,207,4.11
31,38,234,1.3
38,39,239,20.6
38,45,242,12.83
38,46,243,15.81
39,40,245,17.49
38,44,246,11.9
39,47,250,13.42
40,41,254,11.17
47,48,259,11.26
41,42,265,9.48
44,43,265,5.54
48,49,269,10.08
