47,40,8,11.26
47,48,8,11.26
47,41,10,12.88
47,46,14,7.02
47,39,16,8.65
48,49,18,10.08
41,42,21,9.48
48,42,21,11.52
39,38,26,10.89
39,31,27,13.42
39,45,31,10.1
38,30,35,15.81
38,44,38,11.9
44,43,57,5.54
31,24,76,2.08
30,23,78,2.33
31,25,87,2.38
23,16,93,7.11
23,17,96,8.13
23,22,101,4.43
23,15,104,5.46
30,29,104,1.45
24,18,111,4.06
25,26,123,2.84
25,19,131,3.24
26,27,133,10.67
26,20,135,12.2
19,12,138,14.37
19,13,140,16.43
19,11,144,11.03
27,28,150,5.93
20,21,151,6.52
11,4,154,10.08
20,14,154,7.45
17,10,155,1.7
11,5,157,11.52
13,6,162,4.74
11,3,163,7.74
13,7,167,5.42
15,8,168,1.58
10,9,170,7.02
10,2,172,8.65
2,1,182,10.89
