21,14,36,2.71
21,28,59,1.69
21,20,59,1.69
21,13,68,2.08
14,7,77,2.46
20,27,84,4.06
20,19,84,4.06
20,12,88,5.01
13,6,90,4.74
19,26,96,8.96
19,18,96,8.96
19,11,97,11.03
19,25,102,8.31
11,4,107,10.08
13,5,107,3.64
11,10,113,6.28
11,3,116,7.74
11,17,122,5.82
10,9,128,7.02
10,2,130,8.65
10,16,135,6.51
2,1,140,10.89
2,8,145,10.1
25,24,159,1.77
9,15,174,3.08
25,31,189,1.64
24,23,205,2.22
23,30,228,4.43
23,22,228,4.43
24,30,228,2.06
23,29,240,4.11
31,38,267,1.3
38,39,272,20.6
38,45,275,12.83
38,46,276,15.81
39,40,278,17.49
38,44,279,11.9
39,47,283,13.42
40,41,287,11.17
47,48,292,11.26
41,42,298,9.48
44,43,298,5.54
48,49,302,10.08
