7,14,18,5.54
7,6,18,5.54
7,13,27,5.14
6,5,38,5.17
6,12,48,4.8
13,20,61,2.95
13,21,66,3.64
13,19,79,2.74
20,27,86,4.06
20,28,90,5.01
19,26,91,8.96
19,18,91,8.96
19,11,92,11.03
19,25,97,8.31
11,4,102,10.08
11,10,108,6.28
11,3,111,7.74
11,17,117,5.82
10,9,123,7.02
10,2,125,8.65
10,16,130,6.51
2,1,135,10.89
2,8,140,10.1
25,24,154,1.77
9,15,169,3.08
25,31,184,1.64
24,23,200,2.22
23,30,223,4.43
23,22,223,4.43
24,30,223,2.06
23,29,235,4.11
31,38,262,1.3
38,39,267,20.6
38,45,270,12.83
38,46,271,15.81
39,40,273,17.49
38,44,274,11.9
39,47,278,13.42
40,41,282,11.17
47,48,287,11.26
41,42,293,9.48
44,43,293,5.54
48,49,297,10.08
