29,22,69,1.45
29,30,69,1.45
29,23,85,1.66
23,16,100,7.11
23,24,100,7.11
23,17,103,8.13
22,15,103,2.96
23,31,111,5.46
24,25,129,3.56
24,18,135,4.06
30,38,149,1.79
38,39,154,20.6
38,45,157,12.83
38,46,158,15.81
39,40,160,17.49
38,44,161,11.9
17,10,162,1.7
39,47,165,13.42
25,26,165,2.84
15,8,167,1.58
40,41,169,11.17
10,3,171,11.26
10,11,171,11.26
10,4,173,12.88
25,19,173,3.24
47,48,174,11.26
26,27,175,10.67
26,20,177,12.2
10,9,177,7.02
10,2,179,8.65
19,12,180,14.37
41,42,180,9.48
44,43,180,5.54
19,13,182,16.43
4,5,184,9.48
48,49,184,10.08
11,5,184,11.52
2,1,189,10.89
27,28,192,5.93
20,21,193,6.52
20,14,196,7.45
13,6,204,4.74
13,7,209,5.42
