8,1,54,1.83
8,9,54,1.83
1,2,59,20.6
2,3,65,17.49
2,10,70,13.42
3,4,74,11.17
10,11,79,11.26
4,5,85,9.48
10,17,85,7.02
9,16,85,3.32
10,18,87,8.65
8,15,88,1.14
11,12,89,10.08
11,19,98,7.74
19,20,105,14.37
19,13,107,16.43
19,26,110,8.96
19,27,111,11.03
19,25,116,8.31
20,21,121,6.52
20,14,124,7.45
27,28,128,5.93
13,6,129,4.74
13,7,134,5.42
25,24,173,1.77
15,22,191,0.98
25,31,203,1.64
15,23,206,1.21
23,30,229,4.43
23,29,241,4.11
31,38,281,1.3
38,39,286,20.6
38,45,289,12.83
38,46,290,15.81
39,40,292,17.49
38,44,293,11.9
39,47,297,13.42
40,41,301,11.17
47,48,306,11.26
41,42,312,9.48
44,43,312,5.54
48,49,316,10.08
