1,2,4,20.6
1,8,7,12.83
1,9,8,15.81
2,3,10,17.49
2,10,15,13.42
3,4,19,11.17
10,11,24,11.26
4,5,30,9.48
10,17,30,7.02
10,18,32,8.65
11,12,34,10.08
10,16,37,6.51
11,19,43,7.74
19,20,50,14.37
19,13,52,16.43
9,15,54,3.08
19,26,55,8.96
19,27,56,11.03
19,25,61,8.31
20,21,66,6.52
20,14,69,7.45
27,28,73,5.93
13,6,74,4.74
13,7,79,5.42
25,24,118,1.77
25,31,148,1.64
15,22,157,0.98
24,23,164,2.22
23,30,187,4.43
24,30,187,2.06
23,29,199,4.11
31,38,226,1.3
38,39,231,20.6
38,45,234,12.83
38,46,235,15.81
39,40,237,17.49
38,44,238,11.9
39,47,242,13.42
40,41,246,11.17
47,48,251,11.26
41,42,257,9.48
44,43,257,5.54
48,49,261,10.08
