43,44,12,8.3
44,45,24,8.89
44,38,26,10.17
38,31,31,20.6
38,39,31,20.6
38,30,35,15.81
38,46,35,15.81
39,40,37,17.49
39,47,42,13.42
40,41,46,11.17
47,48,51,11.26
41,42,57,9.48
48,49,61,10.08
30,23,78,2.33
31,24,80,2.08
31,25,91,2.38
23,16,93,7.11
23,17,96,8.13
23,22,101,4.43
23,15,104,5.46
30,29,104,1.45
24,18,115,4.06
25,26,127,2.84
25,19,135,3.24
26,27,137,10.67
26,20,139,12.2
19,12,142,14.37
19,13,144,16.43
19,11,148,11.03
27,28,154,5.93
20,21,155,6.52
17,10,155,1.7
11,4,158,10.08
20,14,158,7.45
11,5,161,11.52
10,3,164,11.26
13,6,166,4.74
15,8,168,1.58
10,9,170,7.02
13,7,171,5.42
10,2,172,8.65
2,1,182,10.89
