41,42,10,9.48
41,48,16,5.91
41,40,16,5.91
41,49,19,7.28
41,47,25,5.48
40,39,31,6.96
40,46,38,6.45
39,38,41,10.89
39,31,42,13.42
39,45,46,10.1
38,30,50,15.81
38,44,53,11.9
44,43,72,5.54
31,24,91,2.08
30,23,93,2.33
31,25,102,2.38
23,16,108,7.11
23,17,111,8.13
23,22,116,4.43
23,15,119,5.46
30,29,119,1.45
24,18,126,4.06
25,26,138,2.84
25,19,146,3.24
26,27,148,10.67
26,20,150,12.2
19,12,153,14.37
19,13,155,16.43
19,11,159,11.03
27,28,165,5.93
20,21,166,6.52
11,4,169,10.08
20,14,169,7.45
17,10,170,1.7
11,5,172,11.52
13,6,177,4.74
11,3,178,7.74
13,7,182,5.42
15,8,183,1.58
10,9,185,7.02
10,2,187,8.65
2,1,197,10.89
