19,12,6,14.37
19,20,6,14.37
19,13,8,16.43
19,26,11,8.96
19,18,11,8.96
19,11,12,11.03
19,27,12,11.03
19,25,17,8.31
11,4,22,10.08
20,21,22,6.52
11,5,25,11.52
20,14,25,7.45
11,10,28,6.28
27,28,29,5.93
13,6,30,4.74
11,3,31,7.74
13,7,35,5.42
11,17,37,5.82
10,9,43,7.02
10,2,45,8.65
10,16,50,6.51
2,1,55,10.89
2,8,60,10.1
25,24,74,1.77
9,15,89,3.08
25,31,104,1.64
24,23,120,2.22
23,30,143,4.43
23,22,143,4.43
24,30,143,2.06
23,29,155,4.11
31,38,182,1.3
38,39,187,20.6
38,45,190,12.83
38,46,191,15.81
39,40,193,17.49
38,44,194,11.9
39,47,198,13.42
40,41,202,11.17
47,48,207,11.26
41,42,213,9.48
44,43,213,5.54
48,49,217,10.08
