9,2,18,5.33
9,10,18,5.33
9,3,23,6.1
10,11,27,11.26
2,1,28,10.89
10,4,29,12.88
9,16,30,3.32
9,8,30,3.32
10,17,33,7.02
10,18,35,8.65
11,12,37,10.08
4,5,40,9.48
11,5,40,11.52
9,15,45,3.08
11,19,46,7.74
19,20,53,14.37
19,13,55,16.43
19,26,58,8.96
19,27,59,11.03
19,25,64,8.31
20,21,69,6.52
20,14,72,7.45
27,28,76,5.93
13,6,77,4.74
13,7,82,5.42
25,24,121,1.77
15,22,148,0.98
25,31,151,1.64
15,23,163,1.21
23,30,186,4.43
23,29,198,4.11
31,38,229,1.3
38,39,234,20.6
38,45,237,12.83
38,46,238,15.81
39,40,240,17.49
38,44,241,11.9
39,47,245,13.42
40,41,249,11.17
47,48,254,11.26
41,42,260,9.48
44,43,260,5.54
48,49,264,10.08
