20,13,15,6.52
20,21,15,6.52
20,14,18,7.45
20,27,24,4.06
20,19,24,4.06
20,12,28,5.01
20,28,28,5.01
19,26,36,8.96
19,18,36,8.96
19,11,37,11.03
13,6,37,4.74
19,25,42,8.31
13,7,42,5.42
11,4,47,10.08
11,5,50,11.52
11,10,53,6.28
11,3,56,7.74
11,17,62,5.82
10,9,68,7.02
10,2,70,8.65
10,16,75,6.51
2,1,80,10.89
2,8,85,10.1
25,24,99,1.77
9,15,114,3.08
25,31,129,1.64
24,23,145,2.22
23,30,168,4.43
23,22,168,4.43
24,30,168,2.06
23,29,180,4.11
31,38,207,1.3
38,39,212,20.6
38,45,215,12.83
38,46,216,15.81
39,40,218,17.49
38,44,219,11.9
39,47,223,13.42
40,41,227,11.17
47,48,232,11.26
41,42,238,9.48
44,43,238,5.54
48,49,242,10.08
