4,5,10,9.48
4,11,16,5.91
4,3,16,5.91
4,12,19,7.28
4,10,25,5.48
3,2,31,6.96
11,18,32,6.28
11,19,35,7.74
3,9,38,6.45
10,17,40,7.02
2,1,41,10.89
19,20,42,14.37
19,13,44,16.43
2,8,46,10.1
19,26,47,8.96
10,16,47,6.51
19,27,48,11.03
19,25,53,8.31
20,21,58,6.52
20,14,61,7.45
27,28,65,5.93
13,6,66,4.74
13,7,71,5.42
9,15,84,3.08
25,24,110,1.77
25,31,140,1.64
24,23,156,2.22
23,30,179,4.43
23,22,179,4.43
24,30,179,2.06
23,29,191,4.11
31,38,218,1.3
38,39,223,20.6
38,45,226,12.83
38,46,227,15.81
39,40,229,17.49
38,44,230,11.9
39,47,234,13.42
40,41,238,11.17
47,48,243,11.26
41,42,249,9.48
44,43,249,5.54
48,49,253,10.08
