39,40,5,17.49
39,46,9,10.89
39,38,9,10.89
39,31,10,13.42
39,47,10,13.42
40,41,14,11.17
39,45,14,10.1
38,30,18,15.81
47,48,19,11.26
38,44,21,11.9
41,42,25,9.48
48,49,29,10.08
44,43,40,5.54
31,24,59,2.08
30,23,61,2.33
31,25,70,2.38
23,16,76,7.11
23,17,79,8.13
23,22,84,4.43
23,15,87,5.46
30,29,87,1.45
24,18,94,4.06
25,26,106,2.84
25,19,114,3.24
26,27,116,10.67
26,20,118,12.2
19,12,121,14.37
19,13,123,16.43
19,11,127,11.03
27,28,133,5.93
20,21,134,6.52
11,4,137,10.08
20,14,137,7.45
17,10,138,1.7
11,5,140,11.52
13,6,145,4.74
11,3,146,7.74
13,7,150,5.42
15,8,151,1.58
10,9,153,7.02
10,2,155,8.65
2,1,165,10.89
