28,21,24,4.15
28,27,38,2.59
28,20,44,3.19
20,13,60,6.52
21,14,61,2.71
27,26,66,3.69
20,19,69,4.06
20,12,73,5.01
19,18,81,8.96
19,11,82,11.03
26,25,82,6.65
13,6,82,4.74
13,7,87,5.42
11,4,92,10.08
11,5,95,11.52
11,10,98,6.28
11,3,101,7.74
11,17,107,5.82
10,9,113,7.02
10,2,115,8.65
10,16,120,6.51
2,1,125,10.89
2,8,130,10.1
25,24,139,1.77
9,15,159,3.08
25,31,169,1.64
24,23,185,2.22
23,30,208,4.43
23,22,208,4.43
24,30,208,2.06
23,29,220,4.11
31,38,247,1.3
38,39,252,20.6
38,45,255,12.83
38,46,256,15.81
39,40,258,17.49
38,44,259,11.9
39,47,263,13.42
40,41,267,11.17
47,48,272,11.26
41,42,278,9.48
44,43,278,5.54
48,49,282,10.08
