5,6,90,1.11
6,7,103,8.3
6,13,110,5.17
6,14,113,6.37
6,12,120,4.8
13,20,144,2.95
5,4,145,0.69
13,21,149,3.64
4,11,162,5.91
4,3,162,5.91
13,19,162,2.74
20,27,169,4.06
4,10,171,5.48
20,28,173,5.01
19,26,174,8.96
19,18,174,8.96
3,2,177,6.96
19,25,180,8.31
3,9,184,6.45
10,17,186,7.02
2,1,187,10.89
2,8,192,10.1
10,16,193,6.51
9,15,230,3.08
25,24,237,1.77
25,31,267,1.64
24,23,283,2.22
23,30,306,4.43
23,22,306,4.43
24,30,306,2.06
23,29,318,4.11
31,38,345,1.3
38,39,350,20.6
38,45,353,12.83
38,46,354,15.81
39,40,356,17.49
38,44,357,11.9
39,47,361,13.42
40,41,365,11.17
47,48,370,11.26
41,42,376,9.48
44,43,376,5.54
48,49,380,10.08
