48,41,9,10.08
48,49,9,10.08
48,42,12,11.52
48,47,15,6.28
48,40,18,7.74
47,46,30,7.02
47,39,32,8.65
39,38,42,10.89
39,31,43,13.42
39,45,47,10.1
38,30,51,15.81
38,44,54,11.9
44,43,73,5.54
31,24,92,2.08
30,23,94,2.33
31,25,103,2.38
23,16,109,7.11
23,17,112,8.13
23,22,117,4.43
23,15,120,5.46
30,29,120,1.45
24,18,127,4.06
25,26,139,2.84
25,19,147,3.24
26,27,149,10.67
26,20,151,12.2
19,12,154,14.37
19,13,156,16.43
19,11,160,11.03
27,28,166,5.93
20,21,167,6.52
11,4,170,10.08
20,14,170,7.45
17,10,171,1.7
11,5,173,11.52
13,6,178,4.74
11,3,179,7.74
13,7,183,5.42
15,8,184,1.58
10,9,186,7.02
10,2,188,8.65
2,1,198,10.89
