10,3,8,11.26
10,11,8,11.26
10,4,10,12.88
10,17,14,7.02
10,9,14,7.02
10,2,16,8.65
10,18,16,8.65
11,12,18,10.08
4,5,21,9.48
11,5,21,11.52
10,16,21,6.51
2,1,26,10.89
11,19,27,7.74
2,8,31,10.1
19,20,34,14.37
19,13,36,16.43
19,26,39,8.96
19,27,40,11.03
19,25,45,8.31
20,21,50,6.52
20,14,53,7.45
27,28,57,5.93
13,6,58,4.74
9,15,60,3.08
13,7,63,5.42
25,24,102,1.77
25,31,132,1.64
24,23,148,2.22
15,22,163,0.98
23,30,171,4.43
24,30,171,2.06
23,29,183,4.11
31,38,210,1.3
38,39,215,20.6
38,45,218,12.83
38,46,219,15.81
39,40,221,17.49
38,44,222,11.9
39,47,226,13.42
40,41,230,11.17
47,48,235,11.26
41,42,241,9.48
44,43,241,5.54
48,49,245,10.08
