47,40,9,11.01
40,32,17,18.7
40,41,19,10.19
40,39,19,10.19
47,41,19,7.2
47,39,19,7.2
47,48,25,3.93
47,46,25,3.93
41,42,27,12.75
46,45,29,32.82
45,44,32,34.55
32,25,34,6.15
44,43,36,30.04
41,49,36,8.76
39,31,44,5.8
25,18,52,5.78
32,26,53,4.02
32,24,53,4.02
18,11,56,25.99
11,4,60,30.68
18,12,61,17
18,10,61,17
24,17,62,11.24
18,19,63,9.27
11,5,64,20.07
11,3,64,20.07
5,6,69,20.09
3,2,72,12.75
6,7,73,30.04
12,13,73,9.02
24,16,73,7.35
16,9,76,40.16
6,14,76,20.64
24,23,78,4.01
16,8,79,26.27
16,15,80,14.31
8,1,81,92.11
19,20,81,5.63
16,22,88,9.84
20,21,91,10.44
20,27,97,6.35
23,30,99,4.82
20,28,101,7.18
23,29,105,5.44
