17,10,6,15.32
10,3,13,15.94
17,11,14,10.02
17,9,14,10.02
11,4,18,30.68
17,18,18,5.46
17,16,18,5.46
10,2,20,10.43
11,5,22,20.07
11,12,24,10.94
16,8,24,26.27
16,15,25,14.31
8,1,26,92.11
5,6,27,20.09
18,19,29,9.27
16,23,30,8.71
17,24,30,3.32
6,7,31,30.04
6,13,33,18.28
5,13,33,13.81
16,22,33,9.84
6,14,34,20.64
18,25,36,5.64
18,26,41,6.37
19,20,47,5.63
12,20,47,6.2
23,30,51,4.82
20,21,57,10.44
23,31,57,5.44
23,29,57,5.44
20,27,63,6.35
20,28,67,7.18
24,32,82,2.76
32,39,158,1.34
32,40,176,1.51
40,41,186,10.19
40,47,193,6.2
41,42,194,12.75
40,48,197,7
40,46,197,7
46,45,201,32.82
41,49,203,8.76
45,44,204,34.55
44,43,208,30.04
