24,17,8,11.24
17,10,15,15.32
24,18,19,7.35
24,16,19,7.35
16,9,22,40.16
10,3,22,15.94
18,11,23,25.99
17,11,23,10.02
24,25,24,4.01
24,23,24,4.01
16,8,25,26.27
16,15,26,14.31
8,1,27,92.11
11,4,27,30.68
8,2,28,60.24
18,12,28,17
18,19,30,9.27
11,5,31,20.07
16,22,34,9.84
5,6,36,20.09
6,7,40,30.04
12,13,40,9.02
24,31,41,2.44
18,26,42,6.37
6,14,43,20.64
23,30,45,4.82
19,20,48,5.63
24,32,51,2.76
23,29,51,5.44
20,21,58,10.44
20,27,64,6.35
20,28,68,7.18
32,39,127,1.34
32,40,145,1.51
40,41,155,10.19
40,47,162,6.2
41,42,163,12.75
40,48,166,7
40,46,166,7
46,45,170,32.82
41,49,172,8.76
45,44,173,34.55
44,43,177,30.04
