41,42,7,12.75
41,40,7,12.75
41,48,12,7.76
40,32,15,18.7
41,49,16,8.76
41,47,16,8.76
40,39,17,10.19
40,46,28,7
46,45,32,32.82
32,25,32,6.15
45,44,35,34.55
44,43,39,30.04
39,31,42,5.8
25,18,50,5.78
32,26,51,4.02
32,24,51,4.02
18,11,54,25.99
11,4,58,30.68
18,12,59,17
18,10,59,17
24,17,60,11.24
18,19,61,9.27
11,5,62,20.07
11,3,62,20.07
5,6,67,20.09
3,2,70,12.75
6,7,71,30.04
12,13,71,9.02
24,16,71,7.35
16,9,74,40.16
6,14,74,20.64
24,23,76,4.01
16,8,77,26.27
16,15,78,14.31
8,1,79,92.11
19,20,79,5.63
16,22,86,9.84
20,21,89,10.44
20,27,95,6.35
23,30,97,4.82
20,28,99,7.18
23,29,103,5.44
