18,11,3,25.99
11,4,7,30.68
18,12,8,17
18,10,8,17
18,19,10,9.27
18,17,10,9.27
11,5,11,20.07
11,3,11,20.07
5,6,16,20.09
18,25,17,5.64
3,2,19,12.75
6,7,20,30.04
12,13,20,9.02
18,26,22,6.37
18,24,22,6.37
6,14,23,20.64
17,9,25,10.02
19,20,28,5.63
2,1,29,10.19
17,16,29,5.46
16,8,35,26.27
16,15,36,14.31
20,21,38,10.44
16,23,41,8.71
16,22,44,9.84
20,27,44,6.35
20,28,48,7.18
23,30,62,4.82
24,31,64,2.44
23,29,68,5.44
24,32,74,2.76
32,39,150,1.34
32,40,168,1.51
40,41,178,10.19
40,47,185,6.2
41,42,186,12.75
40,48,189,7
40,46,189,7
46,45,193,32.82
41,49,195,8.76
45,44,196,34.55
44,43,200,30.04
