43,44,4,20.09
44,45,8,30.04
45,39,11,63.41
45,46,11,34.55
46,40,14,60.24
46,47,15,32.82
40,32,22,18.7
40,41,24,10.19
41,42,32,12.75
40,48,35,7
39,31,36,5.8
32,25,39,6.15
41,49,41,8.76
25,18,57,5.78
32,26,58,4.02
32,24,58,4.02
18,11,61,25.99
11,4,65,30.68
18,12,66,17
18,10,66,17
24,17,67,11.24
18,19,68,9.27
11,5,69,20.07
11,3,69,20.07
5,6,74,20.09
3,2,77,12.75
6,7,78,30.04
12,13,78,9.02
24,16,78,7.35
16,9,81,40.16
6,14,81,20.64
24,23,83,4.01
16,8,84,26.27
16,15,85,14.31
8,1,86,92.11
19,20,86,5.63
16,22,93,9.84
20,21,96,10.44
20,27,102,6.35
23,30,104,4.82
31,30,104,1.49
20,28,106,7.18
23,29,110,5.44
