10,3,6,15.94
10,4,13,10.43
10,2,13,10.43
10,11,17,5.68
10,9,17,5.68
4,5,19,18.23
2,1,23,10.19
5,6,24,20.09
4,12,25,12.53
6,7,28,30.04
10,17,28,3.46
6,13,30,18.28
5,13,30,13.81
6,14,31,20.64
11,18,33,6.66
2,8,34,7
11,19,36,7.52
10,16,36,3.91
8,15,40,19.97
16,23,48,8.71
12,20,48,6.2
16,24,51,9.84
16,22,51,9.84
18,25,51,5.64
18,26,56,6.37
20,21,58,10.44
20,27,64,6.35
20,28,68,7.18
23,30,69,4.82
23,31,75,5.44
23,29,75,5.44
24,32,103,2.76
32,39,179,1.34
32,40,197,1.51
40,41,207,10.19
40,47,214,6.2
41,42,215,12.75
40,48,218,7
40,46,218,7
46,45,222,32.82
41,49,224,8.76
45,44,225,34.55
44,43,229,30.04
