23,16,4,22.2
16,9,7,40.16
23,17,9,14.52
23,15,9,14.52
16,10,10,26.27
16,8,10,26.27
8,1,12,92.11
23,24,12,7.92
23,22,12,7.92
8,2,13,60.24
10,3,17,15.94
23,30,20,4.82
10,4,24,10.43
17,11,24,10.02
23,31,26,5.44
23,29,26,5.44
17,18,28,5.46
4,5,30,18.23
11,12,34,10.94
5,6,35,20.09
24,25,37,4.01
6,7,39,30.04
18,19,39,9.27
6,13,41,18.28
5,13,41,13.81
6,14,42,20.64
18,26,51,6.37
19,20,57,5.63
12,20,57,6.2
24,32,64,2.76
20,21,67,10.44
20,27,73,6.35
20,28,77,7.18
32,39,140,1.34
32,40,158,1.51
40,41,168,10.19
40,47,175,6.2
41,42,176,12.75
40,48,179,7
40,46,179,7
46,45,183,32.82
41,49,185,8.76
45,44,186,34.55
44,43,190,30.04
