13,6,17,5.68
6,7,21,30.04
6,5,21,30.04
6,14,24,20.64
6,12,24,20.64
5,4,26,20.09
4,3,32,18.23
5,11,32,13.81
4,10,38,12.53
3,2,40,12.75
12,19,43,5.49
12,20,47,6.2
12,18,47,6.2
3,9,49,8.76
2,1,50,10.19
11,17,51,7.52
20,21,57,10.44
2,8,61,7
20,27,63,6.35
18,25,65,5.64
8,15,67,19.97
20,28,67,7.18
20,26,67,7.18
8,16,68,22.56
18,24,70,6.37
16,23,80,8.71
16,22,83,9.84
23,30,101,4.82
23,31,107,5.44
23,29,107,5.44
24,32,122,2.76
32,39,198,1.34
32,40,216,1.51
40,41,226,10.19
40,47,233,6.2
41,42,234,12.75
40,48,237,7
40,46,237,7
46,45,241,32.82
41,49,243,8.76
45,44,244,34.55
44,43,248,30.04
