25,18,17,5.78
18,11,21,25.99
11,4,25,30.68
18,12,26,17
18,10,26,17
18,19,28,9.27
18,17,28,9.27
11,5,29,20.07
11,3,29,20.07
5,6,34,20.09
3,2,37,12.75
6,7,38,30.04
12,13,38,9.02
18,26,40,6.37
18,24,40,6.37
6,14,41,20.64
17,9,43,10.02
19,20,46,5.63
2,1,47,10.19
17,16,47,5.46
16,8,53,26.27
16,15,54,14.31
20,21,56,10.44
16,23,59,8.71
16,22,62,9.84
20,27,62,6.35
20,28,66,7.18
25,32,79,1.26
23,30,80,4.82
24,31,82,2.44
23,29,86,5.44
32,39,155,1.34
32,40,173,1.51
40,41,183,10.19
40,47,190,6.2
41,42,191,12.75
40,48,194,7
40,46,194,7
46,45,198,32.82
41,49,200,8.76
45,44,201,34.55
44,43,205,30.04
