30,23,29,3.34
23,16,34,22.2
16,9,37,40.16
23,17,39,14.52
23,15,39,14.52
16,10,40,26.27
16,8,40,26.27
8,1,42,92.11
23,24,42,7.92
23,22,42,7.92
8,2,43,60.24
10,3,47,15.94
10,4,54,10.43
17,11,54,10.02
23,31,56,5.44
23,29,56,5.44
17,18,58,5.46
4,5,60,18.23
11,12,64,10.94
5,6,65,20.09
24,25,67,4.01
6,7,69,30.04
18,19,69,9.27
6,13,71,18.28
5,13,71,13.81
6,14,72,20.64
18,26,81,6.37
19,20,87,5.63
12,20,87,6.2
24,32,94,2.76
20,21,97,10.44
20,27,103,6.35
20,28,107,7.18
32,39,170,1.34
32,40,188,1.51
40,41,198,10.19
40,47,205,6.2
41,42,206,12.75
40,48,209,7
40,46,209,7
46,45,213,32.82
41,49,215,8.76
45,44,216,34.55
44,43,220,30.04
