4,5,5,18.23
4,3,5,18.23
4,11,9,11.09
5,6,10,20.09
4,12,11,12.53
4,10,11,12.53
3,2,13,12.75
6,7,14,30.04
6,13,16,18.28
5,13,16,13.81
6,14,17,20.64
3,9,22,8.76
2,1,23,10.19
11,18,25,6.66
11,19,28,7.52
11,17,28,7.52
2,8,34,7
12,20,34,6.2
8,15,40,19.97
8,16,41,22.56
18,25,43,5.64
20,21,44,10.44
18,26,48,6.37
18,24,48,6.37
20,27,50,6.35
16,23,53,8.71
20,28,54,7.18
16,22,56,9.84
23,30,74,4.82
23,31,80,5.44
23,29,80,5.44
24,32,100,2.76
32,39,176,1.34
32,40,194,1.51
40,41,204,10.19
40,47,211,6.2
41,42,212,12.75
40,48,215,7
40,46,215,7
46,45,219,32.82
41,49,221,8.76
45,44,222,34.55
44,43,226,30.04
