7,6,2,34.55
7,14,4,21.02
7,13,5,23.75
6,5,6,30.04
6,12,9,20.64
5,4,11,20.09
4,3,17,18.23
5,11,17,13.81
4,10,23,12.53
3,2,25,12.75
12,19,28,5.49
12,20,32,6.2
12,18,32,6.2
3,9,34,8.76
2,1,35,10.19
11,17,36,7.52
20,21,42,10.44
2,8,46,7
20,27,48,6.35
18,25,50,5.64
8,15,52,19.97
20,28,52,7.18
20,26,52,7.18
8,16,53,22.56
18,24,55,6.37
16,23,65,8.71
16,22,68,9.84
23,30,86,4.82
23,31,92,5.44
23,29,92,5.44
24,32,107,2.76
32,39,183,1.34
32,40,201,1.51
40,41,211,10.19
40,47,218,6.2
41,42,219,12.75
40,48,222,7
40,46,222,7
46,45,226,32.82
41,49,228,8.76
45,44,229,34.55
44,43,233,30.04
