11,4,3,30.68
11,5,7,20.07
11,3,7,20.07
11,12,9,10.94
11,10,9,10.94
5,6,12,20.09
3,2,15,12.75
11,18,15,6.66
6,7,16,30.04
6,13,18,18.28
5,13,18,13.81
11,19,18,7.52
11,17,18,7.52
6,14,19,20.64
3,9,24,8.76
2,1,25,10.19
12,20,32,6.2
18,25,33,5.64
2,8,36,7
17,16,37,5.46
18,26,38,6.37
18,24,38,6.37
8,15,42,19.97
20,21,42,10.44
20,27,48,6.35
16,23,49,8.71
16,22,52,9.84
20,28,52,7.18
23,30,70,4.82
23,31,76,5.44
23,29,76,5.44
24,32,90,2.76
32,39,166,1.34
32,40,184,1.51
40,41,194,10.19
40,47,201,6.2
41,42,202,12.75
40,48,205,7
40,46,205,7
46,45,209,32.82
41,49,211,8.76
45,44,212,34.55
44,43,216,30.04
