9,2,9,11.01
2,3,19,10.19
2,1,19,10.19
9,3,19,7.2
9,1,19,7.2
9,10,25,3.93
9,8,25,3.93
3,4,27,12.75
8,15,31,19.97
8,16,32,22.56
4,5,33,18.23
3,11,36,8.76
5,6,38,20.09
16,17,39,14.31
4,12,39,12.53
6,7,42,30.04
6,13,44,18.28
5,13,44,13.81
16,23,44,8.71
6,14,45,20.64
16,24,47,9.84
16,22,47,9.84
11,18,52,6.66
11,19,55,7.52
12,20,62,6.2
23,30,65,4.82
18,25,70,5.64
23,31,71,5.44
23,29,71,5.44
20,21,72,10.44
18,26,75,6.37
20,27,78,6.35
20,28,82,7.18
24,32,99,2.76
32,39,175,1.34
32,40,193,1.51
40,41,203,10.19
40,47,210,6.2
41,42,211,12.75
40,48,214,7
40,46,214,7
46,45,218,32.82
41,49,220,8.76
45,44,221,34.55
44,43,225,30.04
