27,20,114,0.88
20,13,118,29.29
20,14,122,19.16
20,12,122,19.16
20,21,124,10.44
20,19,124,10.44
12,5,126,25.3
5,6,131,20.09
5,4,131,20.09
12,6,131,16.55
12,4,131,16.55
12,11,134,9.02
20,28,134,7.18
20,26,134,7.18
6,7,135,30.04
4,3,137,18.23
19,18,142,5.63
4,10,143,12.53
3,2,145,12.75
18,17,153,9.27
11,17,153,7.52
3,9,154,8.76
2,1,155,10.19
18,25,160,5.64
18,24,165,6.37
2,8,166,7
8,15,172,19.97
17,16,172,5.46
16,23,184,8.71
16,22,187,9.84
23,30,205,4.82
24,31,207,2.44
23,29,211,5.44
24,32,217,2.76
32,39,293,1.34
