3,4,7,12.75
3,2,7,12.75
3,10,12,7.76
4,5,13,18.23
3,11,16,8.76
3,9,16,8.76
2,1,17,10.19
5,6,18,20.09
4,12,19,12.53
6,7,22,30.04
6,13,24,18.28
5,13,24,13.81
6,14,25,20.64
2,8,28,7
11,18,32,6.66
8,15,34,19.97
8,16,35,22.56
11,19,35,7.52
11,17,35,7.52
12,20,42,6.2
16,23,47,8.71
16,24,50,9.84
16,22,50,9.84
18,25,50,5.64
20,21,52,10.44
18,26,55,6.37
20,27,58,6.35
20,28,62,7.18
23,30,68,4.82
23,31,74,5.44
23,29,74,5.44
24,32,102,2.76
32,39,178,1.34
32,40,196,1.51
40,41,206,10.19
40,47,213,6.2
41,42,214,12.75
40,48,217,7
40,46,217,7
46,45,221,32.82
41,49,223,8.76
45,44,224,34.55
44,43,228,30.04
