12,5,3,25.3
5,6,8,20.09
5,4,8,20.09
12,6,8,16.55
12,4,8,16.55
12,13,11,9.02
12,11,11,9.02
6,7,12,30.04
4,3,14,18.23
6,14,15,20.64
12,19,18,5.49
4,10,20,12.53
3,2,22,12.75
12,20,22,6.2
12,18,22,6.2
11,17,30,7.52
3,9,31,8.76
2,1,32,10.19
20,21,32,10.44
20,27,38,6.35
18,25,40,5.64
20,28,42,7.18
20,26,42,7.18
2,8,43,7
18,24,45,6.37
8,15,49,19.97
17,16,49,5.46
16,23,61,8.71
16,22,64,9.84
23,30,82,4.82
24,31,87,2.44
23,29,88,5.44
24,32,97,2.76
32,39,173,1.34
32,40,191,1.51
40,41,201,10.19
40,47,208,6.2
41,42,209,12.75
40,48,212,7
40,46,212,7
46,45,216,32.82
41,49,218,8.76
45,44,219,34.55
44,43,223,30.04
