20,13,3,29.29
20,14,7,19.16
20,12,7,19.16
20,21,9,10.44
20,19,9,10.44
12,5,11,25.3
20,27,15,6.35
5,6,16,20.09
5,4,16,20.09
12,6,16,16.55
12,4,16,16.55
12,11,19,9.02
20,28,19,7.18
20,26,19,7.18
6,7,20,30.04
4,3,22,18.23
19,18,27,5.63
4,10,28,12.53
3,2,30,12.75
18,17,38,9.27
11,17,38,7.52
3,9,39,8.76
2,1,40,10.19
18,25,45,5.64
18,24,50,6.37
2,8,51,7
8,15,57,19.97
17,16,57,5.46
16,23,69,8.71
16,22,72,9.84
23,30,90,4.82
24,31,92,2.44
23,29,96,5.44
24,32,102,2.76
32,39,178,1.34
32,40,196,1.51
40,41,206,10.19
40,47,213,6.2
41,42,214,12.75
40,48,217,7
40,46,217,7
46,45,221,32.82
41,49,223,8.76
45,44,224,34.55
44,43,228,30.04
